Domain,Job Title,Projected Growth by 2030
Internet of Things (IoT),Developer,98%
Internet of Things (IoT),Analyst,107%
Blockchain,Analyst,16%
Data Analytics,Developer,19%
Blockchain,Manager,140%
Cybersecurity,Engineer,142%
Edge Computing,Consultant,36%
Cloud Computing,Consultant,132%
Cloud Computing,Developer,44%
Augmented Reality (AR),Consultant,94%
Internet of Things (IoT),Engineer,31%
Cybersecurity,Consultant,36%
Internet of Things (IoT),Consultant,19%
Quantum Computing,Analyst,119%
Data Analytics,Manager,107%
Quantum Computing,Consultant,86%
Edge Computing,Consultant,79%
Blockchain,Consultant,36%
Augmented Reality (AR),Analyst,77%
Robotics,Consultant,84%
Internet of Things (IoT),Consultant,128%
Cybersecurity,Engineer,77%
Virtual Reality (VR),Architect,92%
Blockchain,Architect,149%
Edge Computing,Architect,110%
Cybersecurity,Architect,147%
5G Networks,Analyst,11%
5G Networks,Manager,53%
Data Analytics,Developer,81%
Artificial Intelligence,Developer,147%
Internet of Things (IoT),Consultant,41%
Edge Computing,Engineer,116%
Artificial Intelligence,Architect,77%
Cloud Computing,Developer,21%
Data Analytics,Analyst,37%
5G Networks,Manager,60%
Blockchain,Developer,44%
Cybersecurity,Consultant,36%
Virtual Reality (VR),Architect,105%
Internet of Things (IoT),Analyst,60%
Robotics,Developer,53%
Quantum Computing,Consultant,60%
Cloud Computing,Analyst,110%
Artificial Intelligence,Developer,135%
5G Networks,Manager,115%
Blockchain,Engineer,47%
Robotics,Engineer,11%
Virtual Reality (VR),Manager,16%
Virtual Reality (VR),Manager,47%
Edge Computing,Architect,126%
DevOps,Architect,21%
Cloud Computing,Analyst,36%
Data Analytics,Developer,126%
Blockchain,Architect,79%
Cybersecurity,Consultant,113%
Edge Computing,Architect,93%
Edge Computing,Analyst,147%
Cybersecurity,Analyst,111%
Robotics,Analyst,103%
Cloud Computing,Analyst,68%
Augmented Reality (AR),Analyst,37%
5G Networks,Engineer,53%
Internet of Things (IoT),Architect,132%
DevOps,Architect,30%
Edge Computing,Analyst,147%
Cybersecurity,Developer,92%
Cybersecurity,Developer,91%
5G Networks,Analyst,112%
Robotics,Consultant,16%
Edge Computing,Manager,103%
Robotics,Analyst,11%
Cybersecurity,Architect,78%
Augmented Reality (AR),Engineer,105%
Cloud Computing,Analyst,93%
Cybersecurity,Architect,149%
Cloud Computing,Consultant,109%
Augmented Reality (AR),Consultant,36%
Internet of Things (IoT),Engineer,146%
Augmented Reality (AR),Architect,47%
Data Analytics,Engineer,110%
Internet of Things (IoT),Architect,127%
Augmented Reality (AR),Engineer,44%
Internet of Things (IoT),Engineer,41%
Quantum Computing,Engineer,79%
Cybersecurity,Engineer,55%
Artificial Intelligence,Architect,45%
DevOps,Consultant,25%
Artificial Intelligence,Consultant,86%
Artificial Intelligence,Developer,140%
5G Networks,Developer,29%
Cybersecurity,Architect,132%
5G Networks,Engineer,19%
DevOps,Engineer,119%
Cybersecurity,Analyst,81%
Edge Computing,Developer,68%
Artificial Intelligence,Architect,79%
5G Networks,Consultant,10%
Quantum Computing,Developer,41%
Internet of Things (IoT),Developer,70%
Internet of Things (IoT),Consultant,86%
Augmented Reality (AR),Architect,147%
5G Networks,Developer,97%
Cloud Computing,Consultant,19%
Virtual Reality (VR),Developer,84%
Virtual Reality (VR),Developer,147%
DevOps,Manager,53%
Robotics,Manager,116%
Augmented Reality (AR),Developer,116%
Robotics,Consultant,132%
Data Analytics,Consultant,133%
Blockchain,Manager,77%
Quantum Computing,Manager,16%
Augmented Reality (AR),Developer,116%
Quantum Computing,Engineer,32%
Internet of Things (IoT),Developer,132%
Robotics,Engineer,55%
DevOps,Analyst,140%
Augmented Reality (AR),Architect,56%
Virtual Reality (VR),Consultant,146%
Blockchain,Architect,92%
Edge Computing,Engineer,44%
Virtual Reality (VR),Engineer,32%
Data Analytics,Engineer,126%
Edge Computing,Analyst,41%
Data Analytics,Developer,56%
Virtual Reality (VR),Architect,110%
Robotics,Developer,95%
Artificial Intelligence,Analyst,128%
Quantum Computing,Analyst,119%
Cybersecurity,Consultant,127%
Quantum Computing,Architect,77%
Data Analytics,Manager,47%
Cloud Computing,Developer,94%
5G Networks,Architect,112%
Blockchain,Analyst,149%
Data Analytics,Consultant,19%
Cloud Computing,Analyst,77%
Quantum Computing,Engineer,90%
Quantum Computing,Analyst,57%
Data Analytics,Consultant,29%
Internet of Things (IoT),Manager,44%
Internet of Things (IoT),Architect,19%
DevOps,Developer,79%
Robotics,Consultant,132%
DevOps,Engineer,36%
Virtual Reality (VR),Manager,77%
Cloud Computing,Analyst,68%
Internet of Things (IoT),Analyst,45%
Cybersecurity,Consultant,55%
Augmented Reality (AR),Engineer,77%
Robotics,Consultant,56%
Virtual Reality (VR),Engineer,77%
Cybersecurity,Architect,133%
Edge Computing,Manager,21%
Cybersecurity,Developer,140%
Blockchain,Developer,19%
5G Networks,Analyst,36%
Cloud Computing,Analyst,37%
Quantum Computing,Manager,134%
Artificial Intelligence,Developer,93%
5G Networks,Engineer,25%
Augmented Reality (AR),Consultant,78%
Robotics,Analyst,60%
Cybersecurity,Architect,29%
Internet of Things (IoT),Developer,53%
Cybersecurity,Architect,55%
DevOps,Engineer,149%
Augmented Reality (AR),Architect,30%
Cybersecurity,Consultant,19%
Data Analytics,Analyst,68%
Data Analytics,Engineer,134%
Robotics,Analyst,70%
Robotics,Engineer,36%
Cybersecurity,Manager,84%
Quantum Computing,Manager,19%
Edge Computing,Architect,45%
Internet of Things (IoT),Architect,77%
Edge Computing,Engineer,33%
Quantum Computing,Developer,103%
Cybersecurity,Manager,140%
Data Analytics,Manager,79%
DevOps,Engineer,132%
Blockchain,Manager,103%
5G Networks,Manager,116%
Internet of Things (IoT),Developer,57%
Robotics,Developer,146%
Quantum Computing,Consultant,10%
Blockchain,Developer,111%
Quantum Computing,Engineer,142%
Quantum Computing,Engineer,97%
Quantum Computing,Manager,19%
Virtual Reality (VR),Architect,140%
Quantum Computing,Architect,55%
Augmented Reality (AR),Architect,81%
Augmented Reality (AR),Engineer,79%
Internet of Things (IoT),Analyst,41%
5G Networks,Architect,126%
Edge Computing,Consultant,110%
Edge Computing,Consultant,11%
DevOps,Analyst,84%
Blockchain,Consultant,32%
Blockchain,Developer,93%
Augmented Reality (AR),Architect,68%
Cloud Computing,Developer,113%
Robotics,Consultant,140%
Robotics,Architect,55%
DevOps,Developer,92%
DevOps,Analyst,116%
Data Analytics,Developer,149%
Virtual Reality (VR),Analyst,32%
Blockchain,Engineer,31%
Artificial Intelligence,Manager,46%
Edge Computing,Analyst,91%
Blockchain,Consultant,101%
Augmented Reality (AR),Developer,11%
Cybersecurity,Consultant,53%
Data Analytics,Analyst,18%
Internet of Things (IoT),Analyst,33%
Augmented Reality (AR),Developer,86%
Augmented Reality (AR),Consultant,55%
Cybersecurity,Analyst,23%
DevOps,Manager,132%
DevOps,Analyst,77%
Edge Computing,Developer,44%
Internet of Things (IoT),Manager,36%
Internet of Things (IoT),Manager,68%
Artificial Intelligence,Developer,66%
Cybersecurity,Analyst,111%
Cloud Computing,Architect,23%
Edge Computing,Architect,60%
Virtual Reality (VR),Analyst,32%
Artificial Intelligence,Engineer,32%
5G Networks,Developer,140%
Internet of Things (IoT),Developer,19%
Data Analytics,Manager,23%
5G Networks,Engineer,64%
Cybersecurity,Analyst,60%
Data Analytics,Analyst,18%
Artificial Intelligence,Consultant,109%
Edge Computing,Engineer,25%
DevOps,Architect,32%
Augmented Reality (AR),Engineer,110%
Augmented Reality (AR),Manager,91%
DevOps,Architect,18%
Edge Computing,Manager,31%
Data Analytics,Manager,25%
Cloud Computing,Architect,126%
Cloud Computing,Engineer,149%
Artificial Intelligence,Manager,103%
DevOps,Analyst,143%
Virtual Reality (VR),Consultant,84%
Virtual Reality (VR),Analyst,149%
DevOps,Developer,44%
Cybersecurity,Engineer,95%
Virtual Reality (VR),Developer,36%
Internet of Things (IoT),Developer,111%
Blockchain,Developer,77%
5G Networks,Developer,53%
Data Analytics,Analyst,115%
Cybersecurity,Developer,44%
Augmented Reality (AR),Consultant,81%
Artificial Intelligence,Analyst,30%
DevOps,Consultant,132%
Augmented Reality (AR),Manager,69%
Artificial Intelligence,Developer,32%
Augmented Reality (AR),Architect,41%
Edge Computing,Architect,140%
Virtual Reality (VR),Engineer,116%
Internet of Things (IoT),Analyst,116%
DevOps,Consultant,70%
Artificial Intelligence,Architect,56%
Blockchain,Consultant,55%
Virtual Reality (VR),Engineer,101%
Edge Computing,Manager,77%
Quantum Computing,Manager,112%
Cloud Computing,Analyst,95%
Augmented Reality (AR),Architect,45%
Cybersecurity,Manager,149%
Internet of Things (IoT),Manager,60%
5G Networks,Architect,36%
Internet of Things (IoT),Architect,77%
Quantum Computing,Architect,77%
5G Networks,Developer,128%
Cybersecurity,Architect,36%
DevOps,Engineer,146%
DevOps,Consultant,103%
Robotics,Consultant,46%
Quantum Computing,Consultant,142%
Artificial Intelligence,Developer,60%
Edge Computing,Manager,53%
Edge Computing,Analyst,79%
Cybersecurity,Manager,146%
Quantum Computing,Analyst,77%
Internet of Things (IoT),Analyst,55%
Augmented Reality (AR),Consultant,29%
Virtual Reality (VR),Analyst,147%
Augmented Reality (AR),Consultant,111%
Blockchain,Consultant,76%
Edge Computing,Consultant,132%
Cloud Computing,Architect,29%
Edge Computing,Developer,109%
Virtual Reality (VR),Architect,133%
DevOps,Architect,18%
Artificial Intelligence,Engineer,140%
Quantum Computing,Consultant,77%
Virtual Reality (VR),Manager,78%
Robotics,Architect,111%
Virtual Reality (VR),Consultant,134%
Blockchain,Consultant,84%
Virtual Reality (VR),Architect,138%
Internet of Things (IoT),Engineer,19%
Blockchain,Manager,111%
Blockchain,Consultant,21%
Virtual Reality (VR),Analyst,45%
Blockchain,Manager,76%
Virtual Reality (VR),Analyst,45%
5G Networks,Engineer,45%
Augmented Reality (AR),Developer,116%
Virtual Reality (VR),Analyst,146%
Blockchain,Analyst,140%
Quantum Computing,Engineer,91%
5G Networks,Engineer,22%
Augmented Reality (AR),Engineer,33%
Edge Computing,Developer,29%
Robotics,Developer,103%
Cloud Computing,Analyst,111%
Robotics,Manager,64%
Blockchain,Architect,116%
Data Analytics,Analyst,44%
Virtual Reality (VR),Developer,92%
DevOps,Architect,98%
Quantum Computing,Consultant,70%
Robotics,Manager,36%
DevOps,Developer,84%
Blockchain,Architect,66%
5G Networks,Engineer,81%
Internet of Things (IoT),Consultant,143%
Virtual Reality (VR),Engineer,128%
DevOps,Analyst,90%
Robotics,Consultant,77%
DevOps,Consultant,55%
Edge Computing,Manager,126%
Data Analytics,Consultant,60%
Robotics,Architect,21%
Cloud Computing,Analyst,103%
5G Networks,Analyst,132%
Virtual Reality (VR),Developer,19%
Virtual Reality (VR),Analyst,138%
Augmented Reality (AR),Manager,146%
Data Analytics,Architect,138%
Internet of Things (IoT),Developer,36%
Cybersecurity,Analyst,147%
Artificial Intelligence,Developer,44%
5G Networks,Developer,107%
Cloud Computing,Developer,76%
Edge Computing,Consultant,90%
Quantum Computing,Architect,55%
Data Analytics,Architect,45%
DevOps,Developer,47%
DevOps,Architect,91%
5G Networks,Consultant,78%
Edge Computing,Analyst,46%
Internet of Things (IoT),Analyst,97%
Data Analytics,Architect,92%
Artificial Intelligence,Developer,45%
Artificial Intelligence,Developer,127%
DevOps,Engineer,146%
Cybersecurity,Developer,98%
DevOps,Analyst,18%
Data Analytics,Consultant,76%
Cybersecurity,Architect,113%
Quantum Computing,Analyst,143%
5G Networks,Manager,30%
Edge Computing,Manager,46%
Cloud Computing,Architect,107%
Data Analytics,Architect,147%
5G Networks,Engineer,115%
Artificial Intelligence,Consultant,92%
Augmented Reality (AR),Analyst,56%
Cybersecurity,Consultant,45%
Data Analytics,Analyst,55%
5G Networks,Architect,135%
Cybersecurity,Analyst,92%
Blockchain,Architect,134%
DevOps,Analyst,31%
Robotics,Analyst,66%
Virtual Reality (VR),Consultant,55%
Quantum Computing,Architect,105%
5G Networks,Manager,68%
Internet of Things (IoT),Architect,36%
Quantum Computing,Engineer,84%
DevOps,Architect,97%
Data Analytics,Consultant,31%
Data Analytics,Analyst,147%
DevOps,Developer,126%
Cybersecurity,Developer,18%
Robotics,Architect,77%
Quantum Computing,Manager,132%
Robotics,Developer,70%
Robotics,Consultant,19%
Edge Computing,Consultant,25%
Cybersecurity,Consultant,92%
Cybersecurity,Manager,94%
DevOps,Engineer,107%
Artificial Intelligence,Engineer,134%
Artificial Intelligence,Engineer,31%
Blockchain,Analyst,77%
Quantum Computing,Analyst,149%
Blockchain,Engineer,146%
Augmented Reality (AR),Analyst,44%
Blockchain,Engineer,36%
Virtual Reality (VR),Engineer,107%
Quantum Computing,Manager,103%
Cloud Computing,Manager,140%
Cybersecurity,Developer,140%
Virtual Reality (VR),Architect,44%
Edge Computing,Manager,97%
Blockchain,Analyst,77%
Robotics,Architect,79%
Internet of Things (IoT),Developer,103%
Internet of Things (IoT),Consultant,105%
Virtual Reality (VR),Architect,147%
Internet of Things (IoT),Manager,103%
Internet of Things (IoT),Analyst,33%
Cybersecurity,Engineer,79%
Edge Computing,Architect,134%
Cloud Computing,Manager,76%
Internet of Things (IoT),Consultant,69%
Virtual Reality (VR),Manager,126%
Cloud Computing,Analyst,44%
Cloud Computing,Developer,119%
DevOps,Engineer,113%
Artificial Intelligence,Manager,53%
Data Analytics,Developer,53%
Artificial Intelligence,Analyst,45%
Quantum Computing,Analyst,101%
DevOps,Developer,66%
Quantum Computing,Manager,45%
Cloud Computing,Engineer,94%
Internet of Things (IoT),Engineer,77%
Virtual Reality (VR),Engineer,76%
DevOps,Analyst,18%
Cybersecurity,Analyst,60%
Robotics,Engineer,19%
Data Analytics,Analyst,66%
Quantum Computing,Developer,110%
Robotics,Developer,76%
Augmented Reality (AR),Architect,77%
Virtual Reality (VR),Manager,78%
5G Networks,Consultant,115%
Cloud Computing,Analyst,44%
Quantum Computing,Architect,90%
Quantum Computing,Architect,127%
Robotics,Consultant,92%
Edge Computing,Architect,79%
DevOps,Engineer,70%
Cloud Computing,Analyst,140%
Blockchain,Manager,68%
DevOps,Manager,76%
5G Networks,Analyst,18%
Quantum Computing,Engineer,94%
Blockchain,Engineer,11%
Data Analytics,Architect,77%
Blockchain,Architect,77%
Virtual Reality (VR),Consultant,109%
Quantum Computing,Architect,97%
Robotics,Developer,36%
Quantum Computing,Consultant,116%
Blockchain,Manager,56%
Cloud Computing,Manager,93%
Quantum Computing,Developer,110%
Robotics,Architect,133%
Robotics,Developer,110%
Blockchain,Manager,140%
Quantum Computing,Consultant,32%
Cloud Computing,Engineer,77%
Cybersecurity,Consultant,56%
Virtual Reality (VR),Architect,101%
Cloud Computing,Consultant,44%
Blockchain,Analyst,22%
DevOps,Manager,45%
Quantum Computing,Manager,147%
Edge Computing,Engineer,55%
Blockchain,Architect,36%
Artificial Intelligence,Analyst,70%
Artificial Intelligence,Architect,10%
Artificial Intelligence,Analyst,111%
Augmented Reality (AR),Manager,78%
Robotics,Developer,146%
Edge Computing,Manager,146%
Robotics,Consultant,55%
Cybersecurity,Developer,107%
DevOps,Developer,116%
Data Analytics,Developer,44%
Robotics,Manager,66%
Cybersecurity,Architect,23%
Augmented Reality (AR),Developer,149%
Virtual Reality (VR),Analyst,22%
Augmented Reality (AR),Analyst,149%
Robotics,Analyst,90%
Cloud Computing,Architect,31%
Robotics,Engineer,77%
Internet of Things (IoT),Manager,92%
DevOps,Engineer,30%
Artificial Intelligence,Analyst,56%
Edge Computing,Engineer,140%
Augmented Reality (AR),Architect,66%
DevOps,Architect,77%
5G Networks,Developer,128%
Edge Computing,Architect,135%
Data Analytics,Engineer,111%
DevOps,Analyst,149%
Cloud Computing,Manager,110%
Cybersecurity,Manager,56%
Edge Computing,Manager,16%
Cybersecurity,Manager,32%
DevOps,Engineer,11%
5G Networks,Analyst,143%
Quantum Computing,Manager,76%
Data Analytics,Engineer,69%
DevOps,Manager,127%
DevOps,Architect,44%
Data Analytics,Architect,36%
Quantum Computing,Developer,53%
Blockchain,Developer,18%
Internet of Things (IoT),Consultant,64%
Blockchain,Engineer,147%
DevOps,Engineer,44%
Edge Computing,Analyst,142%
Quantum Computing,Architect,93%
Virtual Reality (VR),Consultant,132%
DevOps,Developer,22%
Cloud Computing,Consultant,116%
5G Networks,Analyst,55%
Data Analytics,Analyst,149%
Quantum Computing,Architect,45%
Internet of Things (IoT),Architect,109%
Quantum Computing,Analyst,107%
Cloud Computing,Consultant,134%
Cybersecurity,Consultant,32%
Data Analytics,Architect,32%
Quantum Computing,Consultant,140%
Cybersecurity,Developer,98%
Cloud Computing,Developer,19%
DevOps,Analyst,149%
Blockchain,Consultant,76%
Blockchain,Analyst,135%
5G Networks,Consultant,110%
Cybersecurity,Manager,91%
Internet of Things (IoT),Manager,10%
Data Analytics,Engineer,69%
DevOps,Developer,79%
Cloud Computing,Architect,90%
Cloud Computing,Analyst,31%
Blockchain,Consultant,36%
Data Analytics,Manager,90%
Cloud Computing,Architect,66%
Robotics,Consultant,105%
